Id,WnvPresent
66039,0.0823529411765
66040,0.0823529411765
66041,0.0823529411765
66042,0.0823529411765
66043,0.0823529411765
66044,0.0823529411765
66045,0.0823529411765
66046,0.0823529411765
66047,0.0823529411765
66048,0.0823529411765
66049,0.0823529411765
66050,0.0823529411765
66051,0.0823529411765
66052,0.0823529411765
66053,0.0823529411765
66054,0.0823529411765
66055,0.0823529411765
66056,0.0823529411765
66057,0.0823529411765
66058,0.0823529411765
66059,0.0823529411765
66060,0.0823529411765
66061,0.0823529411765
66062,0.0823529411765
66063,0.0823529411765
66064,0.0823529411765
66065,0.0823529411765
66066,0.0823529411765
66067,0.0823529411765
66068,0.0823529411765
66069,0.0823529411765
66070,0.0823529411765
66071,0.0823529411765
66072,0.0823529411765
66073,0.0823529411765
66074,0.0823529411765
66075,0.0823529411765
66076,0.0823529411765
66077,0.0823529411765
66078,0.0823529411765
66079,0.0823529411765
66080,0.0823529411765
66081,0.0823529411765
66082,0.0823529411765
66083,0.0823529411765
66084,0.0823529411765
66085,0.0823529411765
66086,0.0823529411765
66087,0.0823529411765
66088,0.0823529411765
66089,0.0823529411765
66090,0.0823529411765
66091,0.0823529411765
66092,0.0823529411765
66093,0.0823529411765
66094,0.0823529411765
66095,0.0823529411765
66096,0.0823529411765
66097,0.0823529411765
66098,0.0823529411765
66099,0.0823529411765
66100,0.0823529411765
66101,0.0823529411765
66102,0.0823529411765
66103,0.0823529411765
66104,0.0823529411765
66105,0.0823529411765
66106,0.0823529411765
66107,0.0823529411765
66108,0.0823529411765
66109,0.0823529411765
66110,0.0823529411765
66111,0.0823529411765
66112,0.0823529411765
66113,0.0823529411765
66114,0.0823529411765
66115,0.0823529411765
66116,0.0823529411765
66117,0.0823529411765
66118,0.0823529411765
66119,0.0823529411765
66120,0.0823529411765
66121,0.0823529411765
66122,0.0823529411765
66123,0.0823529411765
66124,0.0823529411765
66125,0.0823529411765
66126,0.0823529411765
66127,0.0823529411765
66128,0.0823529411765
66129,0.0823529411765
66130,0.0823529411765
66131,0.0823529411765
66132,0.0823529411765
66133,0.0823529411765
66134,0.0823529411765
66135,0.0823529411765
66136,0.0823529411765
66137,0.0823529411765
66138,0.0823529411765
66139,0.0823529411765
66140,0.0823529411765
66141,0.0823529411765
66142,0.0823529411765
66143,0.0823529411765
66144,0.0823529411765
66145,0.0823529411765
66146,0.0823529411765
66147,0.0823529411765
66148,0.0823529411765
66149,0.0823529411765
66150,0.0823529411765
66151,0.0823529411765
66152,0.0823529411765
66153,0.0823529411765
66154,0.0823529411765
66155,0.0823529411765
66156,0.0823529411765
66157,0.0823529411765
66158,0.0823529411765
66159,0.0823529411765
66160,0.0823529411765
66161,0.0823529411765
66162,0.0823529411765
66163,0.0823529411765
66164,0.0823529411765
66165,0.0823529411765
66166,0.0823529411765
66167,0.0823529411765
66168,0.0823529411765
66169,0.0823529411765
66170,0.0823529411765
66171,0.0823529411765
66172,0.0823529411765
66173,0.0823529411765
66174,0.0823529411765
66175,0.0823529411765
66176,0.0823529411765
66177,0.0823529411765
66178,0.0823529411765
66179,0.0823529411765
66180,0.0823529411765
66181,0.0823529411765
66182,0.0823529411765
66183,0.0823529411765
66184,0.0823529411765
66185,0.0823529411765
66186,0.0823529411765
66187,0.0823529411765
66188,0.0823529411765
66189,0.0823529411765
66190,0.0823529411765
66191,0.0823529411765
66192,0.0823529411765
66193,0.0823529411765
66194,0.0823529411765
66195,0.0823529411765
66196,0.0823529411765
66197,0.0823529411765
66198,0.0823529411765
66199,0.0823529411765
66200,0.0823529411765
66201,0.0823529411765
66202,0.0823529411765
66203,0.0823529411765
66204,0.0823529411765
66205,0.0823529411765
66206,0.0823529411765
66207,0.0823529411765
66208,0.0823529411765
66209,0.0823529411765
66210,0.0823529411765
66211,0.0823529411765
66212,0.0823529411765
66213,0.0823529411765
66214,0.0823529411765
66215,0.0823529411765
66216,0.0823529411765
66217,0.0823529411765
66218,0.0823529411765
66219,0.0823529411765
66220,0.0823529411765
66221,0.0823529411765
66222,0.0823529411765
66223,0.0823529411765
66224,0.0823529411765
66225,0.0823529411765
66226,0.0823529411765
66227,0.0823529411765
66228,0.0823529411765
66229,0.0823529411765
66230,0.0823529411765
66231,0.0823529411765
66232,0.0823529411765
66233,0.0823529411765
66234,0.0823529411765
66235,0.0823529411765
66236,0.0823529411765
66237,0.0823529411765
66238,0.0823529411765
66239,0.0823529411765
66240,0.0823529411765
66241,0.0823529411765
66242,0.0823529411765
66243,0.0823529411765
66244,0.0823529411765
66245,0.0823529411765
66246,0.0823529411765
66247,0.0823529411765
66248,0.0823529411765
66249,0.0823529411765
66250,0.0823529411765
66251,0.0823529411765
66252,0.0823529411765
66253,0.0823529411765
66254,0.0823529411765
66255,0.0823529411765
66256,0.0823529411765
66257,0.0823529411765
66258,0.0823529411765
66259,0.0823529411765
66260,0.0823529411765
66261,0.0823529411765
66262,0.0823529411765
66263,0.0823529411765
66264,0.0823529411765
66265,0.0823529411765
66266,0.0823529411765
66267,0.0823529411765
66268,0.0823529411765
66269,0.0823529411765
66270,0.0823529411765
66271,0.0823529411765
66272,0.0823529411765
66273,0.0823529411765
66274,0.0823529411765
66275,0.0823529411765
66276,0.0823529411765
66277,0.0823529411765
66278,0.0823529411765
66279,0.0823529411765
66280,0.0823529411765
66281,0.0823529411765
66282,0.0823529411765
66283,0.0823529411765
66284,0.0823529411765
66285,0.0823529411765
66286,0.0823529411765
66287,0.0823529411765
66288,0.0823529411765
66289,0.0823529411765
66290,0.0823529411765
66291,0.0823529411765
66292,0.0823529411765
66293,0.0823529411765
66294,0.0823529411765
66295,0.0823529411765
66296,0.0823529411765
66297,0.0823529411765
66298,0.0823529411765
66299,0.0823529411765
66300,0.0823529411765
66301,0.0823529411765
66302,0.0823529411765
66303,0.0823529411765
66304,0.0823529411765
66305,0.0823529411765
66306,0.0823529411765
66307,0.0823529411765
66308,0.0823529411765
66309,0.0823529411765
66310,0.0823529411765
66311,0.0823529411765
66312,0.0823529411765
66313,0.0823529411765
66314,0.0823529411765
66315,0.0823529411765
66316,0.0823529411765
66317,0.0823529411765
66318,0.0823529411765
66319,0.0823529411765
66320,0.0823529411765
66321,0.0823529411765
66322,0.0823529411765
66323,0.0823529411765
66324,0.0823529411765
66325,0.0823529411765
66326,0.0823529411765
66327,0.0823529411765
66328,0.0823529411765
66329,0.0823529411765
66330,0.0823529411765
66331,0.0823529411765
66332,0.0823529411765
66333,0.0823529411765
66334,0.0823529411765
66335,0.0823529411765
66336,0.0823529411765
66337,0.0823529411765
66338,0.0823529411765
66339,0.0823529411765
66340,0.0823529411765
66341,0.0823529411765
66342,0.0823529411765
66343,0.0823529411765
66344,0.0823529411765
66345,0.0823529411765
66346,0.0823529411765
66347,0.0823529411765
66348,0.0823529411765
66349,0.0823529411765
66350,0.0823529411765
66351,0.0823529411765
66352,0.0823529411765
66353,0.0823529411765
66354,0.0823529411765
66355,0.0823529411765
66356,0.0823529411765
66357,0.0823529411765
66358,0.0823529411765
66359,0.0823529411765
66360,0.0823529411765
66361,0.0823529411765
66362,0.0823529411765
66363,0.0823529411765
66364,0.0823529411765
66365,0.0823529411765
66366,0.0823529411765
66367,0.0823529411765
66368,0.0823529411765
66369,0.0823529411765
66370,0.0823529411765
66371,0.0823529411765
66372,0.0823529411765
66373,0.0823529411765
66374,0.0823529411765
66375,0.0823529411765
66376,0.0823529411765
66377,0.0823529411765
66378,0.0823529411765
66379,0.0823529411765
66380,0.0823529411765
66381,0.0823529411765
66382,0.0823529411765
66383,0.0823529411765
66384,0.0823529411765
66385,0.0823529411765
66386,0.0823529411765
66387,0.0823529411765
66388,0.0823529411765
66389,0.0823529411765
66390,0.0823529411765
66391,0.0823529411765
66392,0.0823529411765
66393,0.0823529411765
66394,0.0823529411765
66395,0.0823529411765
66396,0.0823529411765
66397,0.0823529411765
66398,0.0823529411765
66399,0.0823529411765
66400,0.0823529411765
66401,0.0823529411765
66402,0.0823529411765
66403,0.0823529411765
66404,0.0823529411765
66405,0.0823529411765
66406,0.0823529411765
66407,0.0823529411765
66408,0.0823529411765
66409,0.0823529411765
66410,0.0823529411765
66411,0.0823529411765
66412,0.0823529411765
66413,0.0823529411765
66414,0.0823529411765
66415,0.0823529411765
66416,0.0823529411765
66417,0.0823529411765
66418,0.0823529411765
66419,0.0823529411765
66420,0.0823529411765
66421,0.0823529411765
66422,0.0823529411765
66423,0.0823529411765
66424,0.0823529411765
66425,0.0823529411765
66426,0.0823529411765
66427,0.0823529411765
66428,0.0823529411765
66429,0.0823529411765
66430,0.0823529411765
66431,0.0823529411765
66432,0.0823529411765
66433,0.0823529411765
66434,0.0823529411765
66435,0.0823529411765
66436,0.0823529411765
66437,0.0823529411765
66438,0.0823529411765
66439,0.0823529411765
66440,0.0823529411765
66441,0.0823529411765
66442,0.0823529411765
66443,0.0823529411765
66444,0.0823529411765
66445,0.0823529411765
66446,0.0823529411765
66447,0.0823529411765
66448,0.0823529411765
66449,0.0823529411765
66450,0.0823529411765
66451,0.0823529411765
66452,0.0823529411765
66453,0.0823529411765
66454,0.0823529411765
66455,0.0823529411765
66456,0.0823529411765
66457,0.0823529411765
66458,0.0823529411765
66459,0.0823529411765
66460,0.0823529411765
66461,0.0823529411765
66462,0.0823529411765
66463,0.0823529411765
66464,0.0823529411765
66465,0.0823529411765
66466,0.0823529411765
66467,0.0823529411765
66468,0.0823529411765
66469,0.0823529411765
66470,0.0823529411765
66471,0.0823529411765
66472,0.0823529411765
66473,0.0823529411765
66474,0.0823529411765
66475,0.0823529411765
66476,0.0823529411765
66477,0.0823529411765
66478,0.0823529411765
66479,0.0823529411765
66480,0.0823529411765
66481,0.0823529411765
66482,0.0823529411765
66483,0.0823529411765
66484,0.0823529411765
66485,0.0823529411765
66486,0.0823529411765
66487,0.0823529411765
66488,0.0823529411765
66489,0.0823529411765
66490,0.0823529411765
66491,0.0823529411765
66492,0.0823529411765
66493,0.0823529411765
66494,0.0823529411765
66495,0.0823529411765
66496,0.0823529411765
66497,0.0823529411765
66498,0.0823529411765
66499,0.0823529411765
66500,0.0823529411765
66501,0.0823529411765
66502,0.0823529411765
66503,0.0823529411765
66504,0.0823529411765
66505,0.0823529411765
66506,0.0823529411765
66507,0.0823529411765
66508,0.0823529411765
66509,0.0823529411765
66510,0.0823529411765
66511,0.0823529411765
66512,0.0823529411765
66513,0.0823529411765
66514,0.0823529411765
66515,0.0823529411765
66516,0.0823529411765
66517,0.0823529411765
66518,0.0823529411765
66519,0.0823529411765
66520,0.0823529411765
66521,0.0823529411765
66522,0.0823529411765
66523,0.0823529411765
66524,0.0823529411765
66525,0.0823529411765
66526,0.0823529411765
66527,0.0823529411765
66528,0.0823529411765
66529,0.0823529411765
66530,0.0823529411765
66531,0.0823529411765
66532,0.0823529411765
66533,0.0823529411765
66534,0.0823529411765
66535,0.0823529411765
66536,0.0823529411765
66537,0.0823529411765
66538,0.0823529411765
66539,0.0823529411765
66540,0.0823529411765
66541,0.0823529411765
66542,0.0823529411765
66543,0.0823529411765
66544,0.0823529411765
66545,0.0823529411765
66546,0.0823529411765
66547,0.0823529411765
66548,0.0823529411765
66549,0.0823529411765
66550,0.0823529411765
66551,0.0823529411765
66552,0.0823529411765
66553,0.0823529411765
66554,0.0823529411765
66555,0.0823529411765
66556,0.0823529411765
66557,0.0823529411765
66558,0.0823529411765
66559,0.0823529411765
66560,0.0823529411765
66561,0.0823529411765
66562,0.0823529411765
66563,0.0823529411765
66564,0.0823529411765
66565,0.0823529411765
66566,0.0823529411765
66567,0.0823529411765
66568,0.0823529411765
66569,0.0823529411765
66570,0.0823529411765
66571,0.0823529411765
66572,0.0823529411765
66573,0.0823529411765
66574,0.0823529411765
66575,0.0823529411765
66576,0.0823529411765
66577,0.0823529411765
66578,0.0823529411765
66579,0.0823529411765
66580,0.0823529411765
66581,0.0823529411765
66582,0.0823529411765
66583,0.0823529411765
66584,0.0823529411765
66585,0.0823529411765
66586,0.0823529411765
66587,0.0823529411765
66588,0.0823529411765
66589,0.0823529411765
66590,0.0823529411765
66591,0.0823529411765
66592,0.0823529411765
66593,0.0823529411765
66594,0.0823529411765
66595,0.0823529411765
66596,0.0823529411765
66597,0.0823529411765
66598,0.0823529411765
66599,0.0823529411765
66600,0.0823529411765
66601,0.0823529411765
66602,0.0823529411765
66603,0.0823529411765
66604,0.0823529411765
66605,0.0823529411765
66606,0.0823529411765
66607,0.0823529411765
66608,0.0823529411765
66609,0.0823529411765
66610,0.0823529411765
66611,0.0823529411765
66612,0.0823529411765
66613,0.0823529411765
66614,0.0823529411765
66615,0.0823529411765
66616,0.0823529411765
66617,0.0823529411765
66618,0.0823529411765
66619,0.0823529411765
66620,0.0823529411765
66621,0.0823529411765
66622,0.0823529411765
66623,0.0823529411765
66624,0.0823529411765
66625,0.0823529411765
66626,0.0823529411765
66627,0.0823529411765
66628,0.0823529411765
66629,0.0823529411765
66630,0.0823529411765
66631,0.0823529411765
66632,0.0823529411765
66633,0.0823529411765
66634,0.0823529411765
66635,0.0823529411765
66636,0.0823529411765
66637,0.0823529411765
66638,0.0823529411765
66639,0.0823529411765
66640,0.0823529411765
66641,0.0823529411765
66642,0.0823529411765
66643,0.0823529411765
66644,0.0823529411765
66645,0.0823529411765
66646,0.0823529411765
66647,0.0823529411765
66648,0.0823529411765
66649,0.0823529411765
66650,0.0823529411765
66651,0.0823529411765
66652,0.0823529411765
66653,0.0823529411765
66654,0.0823529411765
66655,0.0823529411765
66656,0.0823529411765
66657,0.0823529411765
66658,0.0823529411765
66659,0.0823529411765
66660,0.0823529411765
66661,0.0823529411765
66662,0.0823529411765
66663,0.0823529411765
66664,0.0823529411765
66665,0.0823529411765
66666,0.0823529411765
66667,0.0823529411765
66668,0.0823529411765
66669,0.0823529411765
66670,0.0823529411765
66671,0.0823529411765
66672,0.0823529411765
66673,0.0823529411765
66674,0.0823529411765
66675,0.0823529411765
66676,0.0823529411765
66677,0.0823529411765
66678,0.0823529411765
66679,0.0823529411765
66680,0.0823529411765
66681,0.0823529411765
66682,0.0823529411765
66683,0.0823529411765
66684,0.0823529411765
66685,0.0823529411765
66686,0.0823529411765
66687,0.0823529411765
66688,0.0823529411765
66689,0.0823529411765
66690,0.0823529411765
66691,0.0823529411765
66692,0.0823529411765
66693,0.0823529411765
66694,0.0823529411765
66695,0.0823529411765
66696,0.0823529411765
66697,0.0823529411765
66698,0.0823529411765
66699,0.0823529411765
66700,0.0823529411765
66701,0.0823529411765
66702,0.0823529411765
66703,0.0823529411765
66704,0.0823529411765
66705,0.0823529411765
66706,0.0823529411765
66707,0.0823529411765
66708,0.0823529411765
66709,0.0823529411765
66710,0.0823529411765
66711,0.0823529411765
66712,0.0823529411765
66713,0.0823529411765
66714,0.0823529411765
66715,0.0823529411765
66716,0.0823529411765
66717,0.0823529411765
66718,0.0823529411765
66719,0.0823529411765
66720,0.0823529411765
66721,0.0823529411765
66722,0.0823529411765
66723,0.0823529411765
66724,0.0823529411765
66725,0.0823529411765
66726,0.0823529411765
66727,0.0823529411765
66728,0.0823529411765
66729,0.0823529411765
66730,0.0823529411765
66731,0.0823529411765
66732,0.0823529411765
66733,0.0823529411765
66734,0.0823529411765
66735,0.0823529411765
66736,0.0823529411765
66737,0.0823529411765
66738,0.0823529411765
66739,0.0823529411765
66740,0.0823529411765
66741,0.0823529411765
66742,0.0823529411765
66743,0.0823529411765
66744,0.0823529411765
66745,0.0823529411765
66746,0.0823529411765
66747,0.0823529411765
66748,0.0823529411765
66749,0.0823529411765
66750,0.0823529411765
66751,0.0823529411765
66752,0.0823529411765
66753,0.0823529411765
66754,0.0823529411765
66755,0.0823529411765
66756,0.0823529411765
66757,0.0823529411765
66758,0.0823529411765
66759,0.0823529411765
66760,0.0823529411765
66761,0.0823529411765
66762,0.0823529411765
66763,0.0823529411765
66764,0.0823529411765
66765,0.0823529411765
66766,0.0823529411765
66767,0.0823529411765
66768,0.0823529411765
66769,0.0823529411765
66770,0.0823529411765
66771,0.0823529411765
66772,0.0823529411765
66773,0.0823529411765
66774,0.0823529411765
66775,0.0823529411765
66776,0.0823529411765
66777,0.0823529411765
66778,0.0823529411765
66779,0.0823529411765
66780,0.0823529411765
66781,0.0823529411765
66782,0.0823529411765
66783,0.0823529411765
66784,0.0823529411765
66785,0.0823529411765
66786,0.0823529411765
66787,0.0823529411765
66788,0.0823529411765
66789,0.0823529411765
66790,0.0823529411765
66791,0.0823529411765
66792,0.0823529411765
66793,0.0823529411765
66794,0.0823529411765
66795,0.0823529411765
66796,0.0823529411765
66797,0.0823529411765
66798,0.0823529411765
66799,0.0823529411765
66800,0.0823529411765
66801,0.0823529411765
66802,0.0823529411765
66803,0.0823529411765
66804,0.0823529411765
66805,0.0823529411765
66806,0.0823529411765
66807,0.0823529411765
66808,0.0823529411765
66809,0.0823529411765
66810,0.0823529411765
66811,0.0823529411765
66812,0.0823529411765
66813,0.0823529411765
