Id,WnvPresent
45083,0.129915274767
45084,0.0150886322865
45085,0.0150886322865
45086,0.0150886322865
45087,0.0150886322865
45088,0.129915274767
45089,0.128494619128
45090,0.106938645254
45091,0.130492630878
45092,0.0393676653738
45093,0.0393676653738
45094,0.0393676653738
45095,0.0393676653738
45096,0.130492630878
45097,0.103524902957
45098,0.0929615557194
45099,0.105213725848
45100,0.0334939253846
45101,0.0334939253846
45102,0.0334939253846
45103,0.0334939253846
45104,0.105213725848
45105,0.0791213733829
45106,0.0843706238365
45107,0.0818426383485
45108,0.0298373569666
45109,0.0298373569666
45110,0.0298373569666
45111,0.0298373569666
45112,0.0818426383485
45113,0.0953104027664
45114,0.0815725420833
45115,0.0976815855852
45116,0.0299104628107
45117,0.0299104628107
45118,0.0299104628107
45119,0.0299104628107
45120,0.0976815855852
45121,0.0830821366448
45122,0.0880125349879
45123,0.0855932825149
45124,0.0317138225115
45125,0.0317138225115
45126,0.0317138225115
45127,0.0317138225115
45128,0.0855932825149
45129,0.0811651877746
45130,0.0868091648454
45131,0.0835027729697
45132,0.0312514236024
45133,0.0312514236024
45134,0.0312514236024
45135,0.0312514236024
45136,0.0835027729697
45137,0.0455557657609
45138,0.0278480295889
45139,0.0469500240716
45140,0.00984776633551
45141,0.00984776633551
45142,0.00984776633551
45143,0.00984776633551
45144,0.0469500240716
45145,0.0305897218532
45146,0.0201203389228
45147,0.031500161288
45148,0.00789224365094
45149,0.00789224365094
45150,0.00789224365094
45151,0.00789224365094
45152,0.031500161288
45153,0.0471338371954
45154,0.0325342556051
45155,0.0482847039448
45156,0.0118818020845
45157,0.0118818020845
45158,0.0118818020845
45159,0.0118818020845
45160,0.0482847039448
45161,0.0968820795884
45162,0.0389323050324
45163,0.0998588807184
45164,0.0138057695206
45165,0.0138057695206
45166,0.0138057695206
45167,0.0138057695206
45168,0.0998588807184
45169,0.0616469071257
45170,0.0271729388732
45171,0.064783937667
45172,0.00975686215513
45173,0.00975686215513
45174,0.00975686215513
45175,0.00975686215513
45176,0.064783937667
45177,0.0820880413252
45178,0.0358280535617
45179,0.0853334170353
45180,0.0132417630926
45181,0.0132417630926
45182,0.0132417630926
45183,0.0132417630926
45184,0.0853334170353
45185,0.0364919308296
45186,0.0238767895572
45187,0.0377344987255
45188,0.00880408545546
45189,0.00880408545546
45190,0.00880408545546
45191,0.00880408545546
45192,0.0377344987255
45193,0.0261196487578
45194,0.0172950122241
45195,0.0271467779737
45196,0.00662423067671
45197,0.00662423067671
45198,0.00662423067671
45199,0.00662423067671
45200,0.0271467779737
45201,0.0287939771454
45202,0.0194880199601
45203,0.0299179799731
45204,0.00726190345998
45205,0.00726190345998
45206,0.00726190345998
45207,0.00726190345998
45208,0.0299179799731
45209,0.0262984288641
45210,0.0177414675391
45211,0.0273454069996
45212,0.00672255947835
45213,0.00672255947835
45214,0.00672255947835
45215,0.00672255947835
45216,0.0273454069996
45217,0.0397413226348
45218,0.0258949504448
45219,0.0411963485139
45220,0.00935654838611
45221,0.00935654838611
45222,0.00935654838611
45223,0.00935654838611
45224,0.0411963485139
45225,0.0335689428525
45226,0.0220905373123
45227,0.0348925109643
45228,0.00813007381154
45229,0.00813007381154
45230,0.00813007381154
45231,0.00813007381154
45232,0.0348925109643
45233,0.055237279856
45234,0.0349840719546
45235,0.0574973761299
45236,0.0115951571916
45237,0.0115951571916
45238,0.0115951571916
45239,0.0115951571916
45240,0.0574973761299
45241,0.0282357311216
45242,0.0190848674487
45243,0.029354127169
45244,0.00708455052279
45245,0.00708455052279
45246,0.00708455052279
45247,0.00708455052279
45248,0.029354127169
45249,0.033439111203
45250,0.0220369368853
45251,0.0348866866165
45252,0.00801339601662
45253,0.00801339601662
45254,0.00801339601662
45255,0.00801339601662
45256,0.0348866866165
45257,0.0496525444442
45258,0.0323869535739
45259,0.0516762306998
45260,0.0108588208294
45261,0.0108588208294
45262,0.0108588208294
45263,0.0108588208294
45264,0.0516762306998
45265,0.03264085418
45266,0.0214438136287
45267,0.0343207463104
45268,0.00780915879126
45269,0.00780915879126
45270,0.00780915879126
45271,0.00780915879126
45272,0.0343207463104
45273,0.0766427766229
45274,0.0365554409284
45275,0.0798847709172
45276,0.0131957806855
45277,0.0131957806855
45278,0.0131957806855
45279,0.0131957806855
45280,0.0798847709172
45281,0.0468397981217
45282,0.0303932016161
45283,0.0492378478932
45284,0.0110016529284
45285,0.0110016529284
45286,0.0110016529284
45287,0.0110016529284
45288,0.0492378478932
45289,0.0452267706875
45290,0.0234742195941
45291,0.046827457917
45292,0.00837814370237
45293,0.00837814370237
45294,0.00837814370237
45295,0.00837814370237
45296,0.046827457917
45297,0.0345459234326
45298,0.0231281137534
45299,0.0363463810907
45300,0.00841950132852
45301,0.00841950132852
45302,0.00841950132852
45303,0.00841950132852
45304,0.0363463810907
45305,0.0713864116033
45306,0.0312889808861
45307,0.0766282700462
45308,0.0119974144409
45309,0.0119974144409
45310,0.0119974144409
45311,0.0119974144409
45312,0.0766282700462
45313,0.0838402839282
45314,0.0371737203573
45315,0.0863909234999
45316,0.0131545674751
45317,0.0131545674751
45318,0.0131545674751
45319,0.0131545674751
45320,0.0863909234999
45321,0.0862142506277
45322,0.0373423879185
45323,0.0897380888427
45324,0.0135853064074
45325,0.0135853064074
45326,0.0135853064074
45327,0.0135853064074
45328,0.0897380888427
45329,0.0471084385559
45330,0.0292201744718
45331,0.0486330104001
45332,0.0104380455649
45333,0.0104380455649
45334,0.0104380455649
45335,0.0104380455649
45336,0.0486330104001
45337,0.0502909179199
45338,0.0274150928003
45339,0.0526251098344
45340,0.0101661682191
45341,0.0101661682191
45342,0.0101661682191
45343,0.0101661682191
45344,0.0526251098344
45345,0.0656323295751
45346,0.040905117864
45347,0.0689683435633
45348,0.0140000882529
45349,0.0140000882529
45350,0.0140000882529
45351,0.0140000882529
45352,0.0689683435633
45353,0.0517666666181
45354,0.025060432163
45355,0.0544003126665
45356,0.00896011778047
45357,0.00896011778047
45358,0.00896011778047
45359,0.00896011778047
45360,0.0544003126665
45361,0.0392648865232
45362,0.0257303605567
45363,0.040703452162
45364,0.00932281049147
45365,0.00932281049147
45366,0.00932281049147
45367,0.00932281049147
45368,0.040703452162
45369,0.0352242264564
45370,0.0236106219448
45371,0.036726967594
45372,0.00851994163358
45373,0.00851994163358
45374,0.00851994163358
45375,0.00851994163358
45376,0.036726967594
45377,0.0328425704734
45378,0.0221471561924
45379,0.0340971060672
45380,0.00801802183215
45381,0.00801802183215
45382,0.00801802183215
45383,0.00801802183215
45384,0.0340971060672
45385,0.02787195593
45386,0.0188608486422
45387,0.0289849570162
45388,0.00701482884294
45389,0.00701482884294
45390,0.00701482884294
45391,0.00701482884294
45392,0.0289849570162
45393,0.0515774650274
45394,0.0515774650274
45395,0.0299540190091
45396,0.0536621351864
45397,0.010389356056
45398,0.010389356056
45399,0.010389356056
45400,0.010389356056
45401,0.0536621351864
45402,0.0508515204592
45403,0.026057545283
45404,0.0533089048892
45405,0.00958587066901
45406,0.00958587066901
45407,0.00958587066901
45408,0.00958587066901
45409,0.0533089048892
45410,0.0600699747681
45411,0.0304539977181
45412,0.0623653802421
45413,0.010834624439
45414,0.010834624439
45415,0.010834624439
45416,0.010834624439
45417,0.0623653802421
45418,0.0279116203523
45419,0.0182567904364
45420,0.0290445844038
45421,0.00675456318703
45422,0.00675456318703
45423,0.00675456318703
45424,0.00675456318703
45425,0.0290445844038
45426,0.0490963393207
45427,0.0320852404313
45428,0.0507751864307
45429,0.0114760402467
45430,0.0114760402467
45431,0.0114760402467
45432,0.0114760402467
45433,0.0507751864307
45434,0.0486447831216
45435,0.0326240460035
45436,0.0503939936832
45437,0.0116830572626
45438,0.0116830572626
45439,0.0116830572626
45440,0.0116830572626
45441,0.0503939936832
45442,0.0338149024134
45443,0.0223361445172
45444,0.0351680798776
45445,0.00848649579621
45446,0.00848649579621
45447,0.00848649579621
45448,0.00848649579621
45449,0.0351680798776
45450,0.0348873357696
45451,0.0230310618934
45452,0.0362498484401
45453,0.00874514838948
45454,0.00874514838948
45455,0.00874514838948
45456,0.00874514838948
45457,0.0362498484401
45458,0.0504027112353
45459,0.0253068597939
45460,0.0527540784885
45461,0.00912757811559
45462,0.00912757811559
45463,0.00912757811559
45464,0.00912757811559
45465,0.0527540784885
45466,0.0319573078342
45467,0.0211744025918
45468,0.0330792587665
45469,0.00777323663309
45470,0.00777323663309
45471,0.00777323663309
45472,0.00777323663309
45473,0.0330792587665
45474,0.0455456066268
45475,0.0267817336137
45476,0.0471594546985
45477,0.0095591996301
45478,0.0095591996301
45479,0.0095591996301
45480,0.0095591996301
45481,0.0471594546985
45482,0.0439452462515
45483,0.0280465539521
45484,0.0456735668654
45485,0.00983876342438
45486,0.00983876342438
45487,0.00983876342438
45488,0.00983876342438
45489,0.0456735668654
45490,0.0305400060515
45491,0.0205903938976
45492,0.0320638514108
45493,0.00748905868633
45494,0.00748905868633
45495,0.00748905868633
45496,0.00748905868633
45497,0.0320638514108
45498,0.0553906713418
45499,0.0338297920856
45500,0.0573892173473
45501,0.0120894929498
45502,0.0120894929498
45503,0.0120894929498
45504,0.0120894929498
45505,0.0573892173473
45506,0.0567061759852
45507,0.0384647154144
45508,0.0597134279488
45509,0.0137163935484
45510,0.0137163935484
45511,0.0137163935484
45512,0.0137163935484
45513,0.0597134279488
45514,0.0681568451261
45515,0.0336482727492
45516,0.0704526191814
45517,0.0123081290186
45518,0.0123081290186
45519,0.0123081290186
45520,0.0123081290186
45521,0.0704526191814
45522,0.080981165734
45523,0.0323021248483
45524,0.0850541010299
45525,0.0114180424489
45526,0.0114180424489
45527,0.0114180424489
45528,0.0114180424489
45529,0.0850541010299
45530,0.0792839093211
45531,0.0334969660307
45532,0.0828587027492
45533,0.0119515571619
45534,0.0119515571619
45535,0.0119515571619
45536,0.0119515571619
45537,0.0828587027492
45538,0.0846630390239
45539,0.0366717544964
45540,0.0886814926794
45541,0.013336260473
45542,0.013336260473
45543,0.013336260473
45544,0.013336260473
45545,0.0886814926794
45546,0.0577796046158
45547,0.0300539330319
45548,0.060733339251
45549,0.0107763703334
45550,0.0107763703334
45551,0.0107763703334
45552,0.0107763703334
45553,0.060733339251
45554,0.0324568591866
45555,0.0211583867325
45556,0.0336576030643
45557,0.00778778572545
45558,0.00778778572545
45559,0.00778778572545
45560,0.00778778572545
45561,0.0336576030643
45562,0.0456885208594
45563,0.022620233693
45564,0.0479514423239
45565,0.00853022412097
45566,0.00853022412097
45567,0.00853022412097
45568,0.00853022412097
45569,0.0479514423239
45570,0.0385995609918
45571,0.0234774481635
45572,0.0399993786622
45573,0.00847642558928
45574,0.00847642558928
45575,0.00847642558928
45576,0.00847642558928
45577,0.0399993786622
45578,0.0323376197862
45579,0.0210786718882
45580,0.0335383636638
45581,0.00775378748391
45582,0.00775378748391
45583,0.00775378748391
45584,0.00775378748391
45585,0.0335383636638
45586,0.0352702109089
45587,0.0234879384772
45588,0.0365385280247
45589,0.00846093745892
45590,0.00846093745892
45591,0.00846093745892
45592,0.00846093745892
45593,0.0365385280247
45594,0.026945783292
45595,0.0177252200078
45596,0.0280251989229
45597,0.00660480831557
45598,0.00660480831557
45599,0.00660480831557
45600,0.00660480831557
45601,0.0280251989229
45602,0.0339221054261
45603,0.0228628333412
45604,0.0353800928983
45605,0.00830253287265
45606,0.00830253287265
45607,0.00830253287265
45608,0.00830253287265
45609,0.0353800928983
45610,0.0374266220364
45611,0.0249499466148
45612,0.0387409168435
45613,0.00893995178666
45614,0.00893995178666
45615,0.00893995178666
45616,0.00893995178666
45617,0.0387409168435
45618,0.0281693701341
45619,0.0189094220271
45620,0.0294727164823
45621,0.00738192168267
45622,0.00738192168267
45623,0.00738192168267
45624,0.00738192168267
45625,0.0294727164823
45626,0.0388546763964
45627,0.0258154681542
45628,0.0402460669136
45629,0.00977439374164
45630,0.00977439374164
45631,0.00977439374164
45632,0.00977439374164
45633,0.0402460669136
45634,0.0687873603774
45635,0.0307658948358
45636,0.0721452849435
45637,0.0114229257579
45638,0.0114229257579
45639,0.0114229257579
45640,0.0114229257579
45641,0.0721452849435
45642,0.0823782466709
45643,0.0360488275394
45644,0.0889686972558
45645,0.0133942848752
45646,0.0133942848752
45647,0.0133942848752
45648,0.0133942848752
45649,0.0889686972558
45650,0.0316381329152
45651,0.0195688812842
45652,0.0339973872311
45653,0.00751014772996
45654,0.00751014772996
45655,0.00751014772996
45656,0.00751014772996
45657,0.0339973872311
45658,0.046537704193
45659,0.0276953139348
45660,0.0482920832361
45661,0.00994214782068
45662,0.00994214782068
45663,0.00994214782068
45664,0.00994214782068
45665,0.0482920832361
45666,0.0363115763448
45667,0.0226951116649
45668,0.0378118211478
45669,0.00798932205903
45670,0.00798932205903
45671,0.00798932205903
45672,0.00798932205903
45673,0.0378118211478
45674,0.0661121510208
45675,0.0324817113503
45676,0.0686772743319
45677,0.0114618398439
45678,0.0114618398439
45679,0.0114618398439
45680,0.0114618398439
45681,0.0686772743319
45682,0.0424846418604
45683,0.0294730100332
45684,0.0440299351191
45685,0.0105975530077
45686,0.0105975530077
45687,0.0105975530077
45688,0.0105975530077
45689,0.0440299351191
45690,0.0661730312171
45691,0.0280798247619
45692,0.0710705193173
45693,0.0105658894143
45694,0.0105658894143
45695,0.0105658894143
45696,0.0105658894143
45697,0.0710705193173
45698,0.0476074671247
45699,0.0232364391014
45700,0.0512879570276
45701,0.00881952108571
45702,0.00881952108571
45703,0.00881952108571
45704,0.00881952108571
45705,0.0512879570276
45706,0.0354513860872
45707,0.0231144199537
45708,0.0367916266078
45709,0.00837713680692
45710,0.00837713680692
45711,0.00837713680692
45712,0.00837713680692
45713,0.0367916266078
45714,0.0458228003499
45715,0.0285826922187
45716,0.0476935749519
45717,0.00999182231394
45718,0.00999182231394
45719,0.00999182231394
45720,0.00999182231394
45721,0.0476935749519
45722,0.0652479304272
45723,0.0328915326107
45724,0.0702249800502
45725,0.0122248387107
45726,0.0122248387107
45727,0.0122248387107
45728,0.0122248387107
45729,0.0702249800502
45730,0.031205759236
45731,0.0204382927751
45732,0.0324416690033
45733,0.00735264368382
45734,0.00735264368382
45735,0.00735264368382
45736,0.00735264368382
45737,0.0324416690033
45738,0.0373457177966
45739,0.0220048596272
45740,0.0387136512697
45741,0.00807745290146
45742,0.00807745290146
45743,0.00807745290146
45744,0.00807745290146
45745,0.0387136512697
45746,0.0438970906467
45747,0.0266081171646
45748,0.0455631454891
45749,0.00961286006969
45750,0.00961286006969
45751,0.00961286006969
45752,0.00961286006969
45753,0.0455631454891
45754,0.0314781686235
45755,0.0207451845865
45756,0.0326841620585
45757,0.00762826643894
45758,0.00762826643894
45759,0.00762826643894
45760,0.00762826643894
45761,0.0326841620585
45762,0.038343257107
45763,0.0249246471873
45764,0.039863833943
45765,0.00901665861664
45766,0.00901665861664
45767,0.00901665861664
45768,0.00901665861664
45769,0.039863833943
45770,0.0373907574174
45771,0.0242549635418
45772,0.0389134712839
45773,0.00880883854364
45774,0.00880883854364
45775,0.00880883854364
45776,0.00880883854364
45777,0.0389134712839
45778,0.0446245489434
45779,0.0259583276773
45780,0.046973649821
45781,0.00941860388321
45782,0.00941860388321
45783,0.00941860388321
45784,0.00941860388321
45785,0.046973649821
45786,0.0390338346364
45787,0.02544669232
45788,0.0410574824913
45789,0.00921229142886
45790,0.00921229142886
45791,0.00921229142886
45792,0.00921229142886
45793,0.0410574824913
45794,0.043145082716
45795,0.0254470739721
45796,0.0454177021239
45797,0.00922825716377
45798,0.00922825716377
45799,0.00922825716377
45800,0.00922825716377
45801,0.0454177021239
45802,0.035071179691
45803,0.0229505800859
45804,0.0365646641574
45805,0.00826187403156
45806,0.00826187403156
45807,0.00826187403156
45808,0.00826187403156
45809,0.0365646641574
45810,0.0510524335008
45811,0.0249877350799
45812,0.0533797531989
45813,0.00904401681217
45814,0.00904401681217
45815,0.00904401681217
45816,0.00904401681217
45817,0.0533797531989
45818,0.0419692006469
45819,0.0211583635202
45820,0.0442332285386
45821,0.00777147021093
45822,0.00777147021093
45823,0.00777147021093
45824,0.00777147021093
45825,0.0442332285386
45826,0.0329033141888
45827,0.0218916638668
45828,0.03423204584
45829,0.0079548557924
45830,0.0079548557924
45831,0.0079548557924
