Id,WnvPresent
52417,0.101367078722
52418,0.312149196863
52419,0.16459569335
52420,0.156112968922
52421,0.173811256886
52422,0.0563743673265
52423,0.0563743673265
52424,0.0563743673265
52425,0.0563743673265
52426,0.173811256886
52427,0.151660993695
52428,0.169787228107
52429,0.160291299224
52430,0.0619536824524
52431,0.0619536824524
52432,0.0619536824524
52433,0.0619536824524
52434,0.160291299224
52435,0.176905408502
52436,0.162528201938
52437,0.186656162143
52438,0.0589774288237
52439,0.0589774288237
52440,0.0589774288237
52441,0.0589774288237
52442,0.186656162143
52443,0.148618742824
52444,0.183212071657
52445,0.161864802241
52446,0.0675459727645
52447,0.0675459727645
52448,0.0675459727645
52449,0.0675459727645
52450,0.161864802241
52451,0.147748827934
52452,0.165498688817
52453,0.160931989551
52454,0.0601913407445
52455,0.0601913407445
52456,0.0601913407445
52457,0.0601913407445
52458,0.160931989551
52459,0.117940105498
52460,0.0403844565153
52461,0.124934114516
52462,0.0135923055932
52463,0.0135923055932
52464,0.0135923055932
52465,0.0135923055932
52466,0.124934114516
52467,0.0772338584065
52468,0.0320140235126
52469,0.0895406156778
52470,0.0107130603865
52471,0.0107130603865
52472,0.0107130603865
52473,0.0107130603865
52474,0.0895406156778
52475,0.0904329419136
52476,0.0450687631965
52477,0.100847072899
52478,0.0152181982994
52479,0.0152181982994
52480,0.0152181982994
52481,0.0152181982994
52482,0.100847072899
52483,0.405110776424
52484,0.103712081909
52485,0.4210062325
52486,0.0362609103322
52487,0.0362609103322
52488,0.0362609103322
52489,0.0362609103322
52490,0.4210062325
52491,0.198371678591
52492,0.0552019998431
52493,0.209005206823
52494,0.019831771031
52495,0.019831771031
52496,0.019831771031
52497,0.019831771031
52498,0.209005206823
52499,0.351971358061
52500,0.104521542788
52501,0.375351250172
52502,0.0365654081106
52503,0.0365654081106
52504,0.0365654081106
52505,0.0365654081106
52506,0.375351250172
52507,0.0932075828314
52508,0.0397028289735
52509,0.107255712152
52510,0.0132652027532
52511,0.0132652027532
52512,0.0132652027532
52513,0.0132652027532
52514,0.107255712152
52515,0.0802296325564
52516,0.0338962450624
52517,0.0925212725997
52518,0.0112797319889
52519,0.0112797319889
52520,0.0112797319889
52521,0.0112797319889
52522,0.0925212725997
52523,0.102207809687
52524,0.049627725035
52525,0.111860826612
52526,0.0166961289942
52527,0.0166961289942
52528,0.0166961289942
52529,0.0166961289942
52530,0.111860826612
52531,0.0835946276784
52532,0.0401616171002
52533,0.0963478162885
52534,0.0134227592498
52535,0.0134227592498
52536,0.0134227592498
52537,0.0134227592498
52538,0.0963478162885
52539,0.128954797983
52540,0.0562016218901
52541,0.136500909925
52542,0.0189949609339
52543,0.0189949609339
52544,0.0189949609339
52545,0.0189949609339
52546,0.136500909925
52547,0.110799275339
52548,0.110799275339
52549,0.0477277226746
52550,0.12324090302
52551,0.0160356387496
52552,0.0160356387496
52553,0.0160356387496
52554,0.0160356387496
52555,0.12324090302
52556,0.181892335415
52557,0.0820876732469
52558,0.191853910685
52559,0.0274723786861
52560,0.0274723786861
52561,0.0274723786861
52562,0.0274723786861
52563,0.191853910685
52564,0.0978088751435
52565,0.0473723821342
52566,0.103749454021
52567,0.0159123186022
52568,0.0159123186022
52569,0.0159123186022
52570,0.0159123186022
52571,0.103749454021
52572,0.119237743318
52573,0.0516416355968
52574,0.130265712738
52575,0.0173981320113
52576,0.0173981320113
52577,0.0173981320113
52578,0.0173981320113
52579,0.130265712738
52580,0.172496989369
52581,0.077360086143
52582,0.187402799726
52583,0.026539966464
52584,0.026539966464
52585,0.026539966464
52586,0.026539966464
52587,0.187402799726
52588,0.100048929453
52589,0.0401332750916
52590,0.111434735358
52591,0.0134130259976
52592,0.0134130259976
52593,0.0134130259976
52594,0.0134130259976
52595,0.111434735358
52596,0.281201124191
52597,0.0869449302554
52598,0.294642686844
52599,0.0319228954613
52600,0.0319228954613
52601,0.0319228954613
52602,0.0319228954613
52603,0.294642686844
52604,0.134535804391
52605,0.0532313026488
52606,0.142355129123
52607,0.0190982613713
52608,0.0190982613713
52609,0.0190982613713
52610,0.0190982613713
52611,0.142355129123
52612,0.153595328331
52613,0.0592866949737
52614,0.162314638495
52615,0.0200811047107
52616,0.0200811047107
52617,0.0200811047107
52618,0.0200811047107
52619,0.162314638495
52620,0.103476241231
52621,0.0436708629131
52622,0.10971917212
52623,0.0146312396973
52624,0.0146312396973
52625,0.0146312396973
52626,0.0146312396973
52627,0.10971917212
52628,0.325581222773
52629,0.0989702641964
52630,0.370173931122
52631,0.0344843827188
52632,0.0344843827188
52633,0.0344843827188
52634,0.0344843827188
52635,0.370173931122
52636,0.342852890491
52637,0.104413457215
52638,0.357774615288
52639,0.03652472049
52640,0.03652472049
52641,0.03652472049
52642,0.03652472049
52643,0.357774615288
52644,0.347596764565
52645,0.102734930813
52646,0.36261099577
52647,0.0381377600133
52648,0.0381377600133
52649,0.0381377600133
52650,0.0381377600133
52651,0.36261099577
52652,0.110425405204
52653,0.0423519276083
52654,0.117032878101
52655,0.0141763370484
52656,0.0141763370484
52657,0.0141763370484
52658,0.0141763370484
52659,0.117032878101
52660,0.129305183887
52661,0.0389500893652
52662,0.141115173697
52663,0.013006911613
52664,0.013006911613
52665,0.013006911613
52666,0.013006911613
52667,0.141115173697
52668,0.188651129603
52669,0.0737866312265
52670,0.198892876506
52671,0.0252497773618
52672,0.0252497773618
52673,0.0252497773618
52674,0.0252497773618
52675,0.198892876506
52676,0.161681637168
52677,0.0498904660344
52678,0.170767381787
52679,0.0167876072228
52680,0.0167876072228
52681,0.0167876072228
52682,0.0167876072228
52683,0.170767381787
52684,0.140440255404
52685,0.0586057193577
52686,0.148543864489
52687,0.019840952009
52688,0.019840952009
52689,0.019840952009
52690,0.019840952009
52691,0.148543864489
52692,0.123015269637
52693,0.060451708734
52694,0.130265712738
52695,0.0204924922436
52696,0.0204924922436
52697,0.0204924922436
52698,0.0204924922436
52699,0.130265712738
52700,0.118371188641
52701,0.0580132938921
52702,0.125387012959
52703,0.019632216543
52704,0.019632216543
52705,0.019632216543
52706,0.019632216543
52707,0.125387012959
52708,0.0799254700541
52709,0.0383191183209
52710,0.0892482921481
52711,0.0127906156704
52712,0.0127906156704
52713,0.0127906156704
52714,0.0127906156704
52715,0.0892482921481
52716,0.165051922202
52717,0.0559079647064
52718,0.174287691712
52719,0.0183623433113
52720,0.0183623433113
52721,0.0183623433113
52722,0.0183623433113
52723,0.174287691712
52724,0.14170897007
52725,0.0453043170273
52726,0.154450893402
52727,0.0151957543567
52728,0.0151957543567
52729,0.0151957543567
52730,0.0151957543567
52731,0.154450893402
52732,0.162106826901
52733,0.0526772104204
52734,0.171211585402
52735,0.0177598819137
52736,0.0177598819137
52737,0.0177598819137
52738,0.0177598819137
52739,0.171211585402
52740,0.102785512805
52741,0.0413062274456
52742,0.114443190396
52743,0.0138162765652
52744,0.0138162765652
52745,0.0138162765652
52746,0.0138162765652
52747,0.114443190396
52748,0.120810702443
52749,0.0491405054927
52750,0.127950251102
52751,0.016526594758
52752,0.016526594758
52753,0.016526594758
52754,0.016526594758
52755,0.127950251102
52756,0.121612012386
52757,0.0527505576611
52758,0.128791958094
52759,0.0177855193615
52760,0.0177855193615
52761,0.0177855193615
52762,0.0177855193615
52763,0.128791958094
52764,0.085187330842
52765,0.0347681194544
52766,0.0981574729085
52767,0.0123200062662
52768,0.0123200062662
52769,0.0123200062662
52770,0.0123200062662
52771,0.0981574729085
52772,0.085187330842
52773,0.0347681194544
52774,0.0981574729085
52775,0.0123200062662
52776,0.0123200062662
52777,0.0123200062662
52778,0.0123200062662
52779,0.0981574729085
52780,0.246550366282
52781,0.0764886140823
52782,0.258932262659
52783,0.0262247193605
52784,0.0262247193605
52785,0.0262247193605
52786,0.0262247193605
52787,0.258932262659
52788,0.099271222949
52789,0.0445566140115
52790,0.105290219188
52791,0.0149371828884
52792,0.0149371828884
52793,0.0149371828884
52794,0.0149371828884
52795,0.105290219188
52796,0.153595328331
52797,0.0592866949737
52798,0.162314638495
52799,0.0200811047107
52800,0.0200811047107
52801,0.0200811047107
52802,0.0200811047107
52803,0.162314638495
52804,0.131701305509
52805,0.0603092610836
52806,0.13938242197
52807,0.0198701098561
52808,0.0198701098561
52809,0.0198701098561
52810,0.0198701098561
52811,0.13938242197
52812,0.0924943387508
52813,0.0387616641819
52814,0.10695091635
52815,0.012942311354
52816,0.012942311354
52817,0.012942311354
52818,0.012942311354
52819,0.10695091635
52820,0.142724558711
52821,0.0533438622952
52822,0.150936827064
52823,0.0179930366576
52824,0.0179930366576
52825,0.0179930366576
52826,0.0179930366576
52827,0.150936827064
52828,0.141858056188
52829,0.0591757185757
52830,0.150029197335
52831,0.0197727289051
52832,0.0197727289051
52833,0.0197727289051
52834,0.0197727289051
52835,0.150029197335
52836,0.237425133586
52837,0.0571217499673
52838,0.249500498176
52839,0.019318414852
52840,0.019318414852
52841,0.019318414852
52842,0.019318414852
52843,0.249500498176
52844,0.265597581863
52845,0.0609704144299
52846,0.278582334518
52847,0.0206758752465
52848,0.0206758752465
52849,0.0206758752465
52850,0.0206758752465
52851,0.278582334518
52852,0.334990769625
52853,0.0939938724041
52854,0.349752426147
52855,0.0346804372966
52856,0.0346804372966
52857,0.0346804372966
52858,0.0346804372966
52859,0.349752426147
52860,0.219683647156
52861,0.0577998198569
52862,0.231130197644
52863,0.0208017062396
52864,0.0208017062396
52865,0.0208017062396
52866,0.0208017062396
52867,0.231130197644
52868,0.198551282287
52869,0.0574633181095
52870,0.209191933274
52871,0.0206758752465
52872,0.0206758752465
52873,0.0206758752465
52874,0.0206758752465
52875,0.209191933274
52876,0.127289324999
52877,0.0554159395397
52878,0.134753033519
52879,0.0187191031873
52880,0.0187191031873
52881,0.0187191031873
52882,0.0187191031873
52883,0.134753033519
52884,0.178348749876
52885,0.054469153285
52886,0.193641901016
52887,0.0183870792389
52888,0.0183870792389
52889,0.0183870792389
52890,0.0183870792389
52891,0.193641901016
52892,0.148101836443
52893,0.0527598522604
52894,0.156566992402
52895,0.0177887696773
52896,0.0177887696773
52897,0.0177887696773
52898,0.0177887696773
52899,0.156566992402
52900,0.106445930898
52901,0.0457250513136
52902,0.112845525146
52903,0.0153413591906
52904,0.0153413591906
52905,0.0153413591906
52906,0.0153413591906
52907,0.112845525146
52908,0.118888214231
52909,0.0582841336727
52910,0.125930428505
52911,0.0197276230901
52912,0.0197276230901
52913,0.0197276230901
52914,0.0197276230901
52915,0.125930428505
52916,0.101360864937
52917,0.0433998145163
52918,0.107491463423
52919,0.0145376771688
52920,0.0145376771688
52921,0.0145376771688
52922,0.0145376771688
52923,0.107491463423
52924,0.119237743318
52925,0.0584672689438
52926,0.130265712738
52927,0.019792156294
52928,0.019792156294
52929,0.019792156294
52930,0.019792156294
52931,0.130265712738
52932,0.124117307365
52933,0.0610322915018
52934,0.131423041224
52935,0.0206977594644
52936,0.0206977594644
52937,0.0206977594644
52938,0.0206977594644
52939,0.131423041224
52940,0.0889846161008
52941,0.037207249552
52942,0.102954871953
52943,0.0124099329114
52944,0.0124099329114
52945,0.0124099329114
52946,0.0124099329114
52947,0.102954871953
52948,0.090224519372
52949,0.0387900955975
52950,0.103874497116
52951,0.0129520483315
52952,0.0129520483315
52953,0.0129520483315
52954,0.0129520483315
52955,0.103874497116
52956,0.236952036619
52957,0.0657685697079
52958,0.255706429482
52959,0.0223785620183
52960,0.0223785620183
52961,0.0223785620183
52962,0.0223785620183
52963,0.255706429482
52964,0.269175499678
52965,0.07835624367
52966,0.28951266408
52967,0.0269007980824
52968,0.0269007980824
52969,0.0269007980824
52970,0.0269007980824
52971,0.28951266408
52972,0.0830840170383
52973,0.033960044384
52974,0.0957674458623
52975,0.0120271602646
52976,0.0120271602646
52977,0.0120271602646
52978,0.0120271602646
52979,0.0957674458623
52980,0.160795509815
52981,0.0621901527047
52982,0.16984154284
52983,0.021107621491
52984,0.021107621491
52985,0.021107621491
52986,0.021107621491
52987,0.16984154284
52988,0.136325865984
52989,0.0596991553903
52990,0.144231885672
52991,0.0196605399251
52992,0.0196605399251
52993,0.0196605399251
52994,0.0196605399251
52995,0.144231885672
52996,0.179409697652
52997,0.0584301501513
52998,0.189266756177
52999,0.0197790749371
53000,0.0197790749371
53001,0.0197790749371
53002,0.0197790749371
53003,0.189266756177
53004,0.14404143393
53005,0.0751028209925
53006,0.152315989137
53007,0.0257242228836
53008,0.0257242228836
53009,0.0257242228836
53010,0.0257242228836
53011,0.152315989137
53012,0.185479700565
53013,0.0553841367364
53014,0.201234549284
53015,0.0187079403549
53016,0.0187079403549
53017,0.0187079403549
53018,0.0187079403549
53019,0.201234549284
53020,0.115969881415
53021,0.0364374890924
53022,0.12673920393
53023,0.0121467122808
53024,0.0121467122808
53025,0.0121467122808
53026,0.0121467122808
53027,0.12673920393
53028,0.133007779717
53029,0.0543328970671
53030,0.140752732754
53031,0.0183393321931
53032,0.0183393321931
53033,0.0183393321931
53034,0.0183393321931
53035,0.140752732754
53036,0.14036911726
53037,0.0616318956017
53038,0.148469313979
53039,0.0203250590712
53040,0.0203250590712
53041,0.0203250590712
53042,0.0203250590712
53043,0.148469313979
53044,0.179304197431
53045,0.0553841367364
53046,0.194659873843
53047,0.0187079403549
53048,0.0187079403549
53049,0.0187079403549
53050,0.0187079403549
53051,0.194659873843
53052,0.138435125351
53053,0.0607061423361
53054,0.146442741156
53055,0.0205824263394
53056,0.0205824263394
53057,0.0205824263394
53058,0.0205824263394
53059,0.146442741156
53060,0.135159358382
53061,0.0447236411273
53062,0.143008932471
53063,0.0149949295446
53064,0.0149949295446
53065,0.0149949295446
53066,0.0149949295446
53067,0.143008932471
53068,0.152346089482
53069,0.0544464439154
53070,0.161008000374
53071,0.0183791201562
53072,0.0183791201562
53073,0.0183791201562
53074,0.0183791201562
53075,0.161008000374
53076,0.128321990371
53077,0.0559028685093
53078,0.14005663991
53079,0.0188900325447
53080,0.0188900325447
53081,0.0188900325447
53082,0.0188900325447
53083,0.14005663991
53084,0.140562683344
53085,0.0617246702313
53086,0.148672118783
53087,0.0209427699447
53088,0.0209427699447
53089,0.0209427699447
53090,0.0209427699447
53091,0.148672118783
53092,0.121591694653
53093,0.0492856055498
53094,0.128770634532
53095,0.0165770705789
53096,0.0165770705789
53097,0.0165770705789
53098,0.0165770705789
53099,0.128770634532
53100,0.148690342903
53101,0.0478007756174
53102,0.1571829319
53103,0.0160610135645
53104,0.0160610135645
53105,0.0160610135645
53106,0.0160610135645
53107,0.1571829319
53108,0.128376051784
53109,0.0524857006967
53110,0.135893583298
53111,0.0176929458976
53112,0.0176929458976
53113,0.0176929458976
53114,0.0176929458976
53115,0.135893583298
53116,0.13110242784
53117,0.0432454869151
53118,0.138754189014
53119,0.0144844399765
53120,0.0144844399765
53121,0.0144844399765
53122,0.0144844399765
53123,0.138754189014
53124,0.136330083013
53125,0.0597010999918
53126,0.148672118783
53127,0.0202273614705
53128,0.0202273614705
53129,0.0202273614705
53130,0.0202273614705
53131,0.148672118783
53132,0.234888002276
53133,0.0721007883549
53134,0.246876075864
53135,0.0246433727443
53136,0.0246433727443
53137,0.0246433727443
53138,0.0246433727443
53139,0.246876075864
53140,0.132587239146
53141,0.0420838445425
53142,0.140311673284
53143,0.0140839926898
53144,0.0140839926898
53145,0.0140839926898
53146,0.0140839926898
53147,0.140311673284
53148,0.122942447662
53149,0.0604133680463
53150,0.130189195275
53151,0.0204789433628
53152,0.0204789433628
53153,0.0204789433628
53154,0.0204789433628
53155,0.130189195275
53156,0.117416016757
53157,0.0476505421102
53158,0.124383226037
53159,0.0160088539124
53160,0.0160088539124
53161,0.0160088539124
53162,0.0160088539124
53163,0.124383226037
53164,0.109768152237
53165,0.044318638742
53166,0.116341389716
53167,0.0148549517617
53168,0.0148549517617
53169,0.0148549517617
53170,0.0148549517617
53171,0.116341389716
53172,0.109145276248
53173,0.0440487787127
53174,0.11568608135
53175,0.0147617198527
53176,0.0147617198527
53177,0.0147617198527
53178,0.0147617198527
53179,0.11568608135
53180,0.100215762854
53181,0.0402046628296
53182,0.106285296381
53183,0.013437544927
53184,0.013437544927
53185,0.013437544927
53186,0.013437544927
